reviewer_score,id
5.656999999999996,401990
8.944000000000004,90126
4.712000000000002,68114
8.883000000000003,254134
7.155,35260
9.700000000000005,429507
8.609999999999996,294172
9.544000000000011,360196
9.296999999999999,458157
7.137000000000004,468470
8.045,123930
7.441,48930
8.718999999999998,495476
8.210999999999995,274980
9.579,444117
6.719999999999999,401400
9.086000000000006,299593
7.732999999999999,252742
9.272000000000002,319353
6.314999999999999,479305
9.078999999999999,483776
9.222000000000001,506272
7.857999999999999,6705
9.430000000000001,429233
7.8190000000000035,243461
9.488000000000001,35153
9.232999999999999,269256
9.369000000000007,388943
8.011999999999999,427080
8.329999999999997,412072
7.226999999999999,491026
9.376000000000001,246243
8.42099999999999,373527
8.582000000000004,155713
8.585999999999997,289544
8.581,87494
8.999999999999998,76468
9.679000000000004,59640
9.32,10502
7.63,265343
8.100999999999997,349452
8.831,319155
8.827999999999998,374371
8.877999999999997,314682
8.012999999999995,73294
8.563999999999997,69972
9.510000000000005,369263
9.241000000000001,375135
7.831000000000006,267912
9.607000000000005,21237
9.564000000000004,288632
8.527999999999999,498080
7.270000000000005,150495
5.38,66059
9.147000000000002,402257
9.189000000000002,276300
8.628000000000004,68555
9.243000000000006,171536
8.824000000000005,213028
9.646000000000008,86140
6.570000000000001,504274
7.472,245211
7.021999999999995,187383
7.771000000000003,381772
8.614999999999998,62483
8.894,124297
6.153999999999997,301122
9.486000000000006,459096
7.845000000000003,183601
9.177000000000001,407620
8.701,141265
9.872000000000003,418126
9.860000000000003,154602
9.828000000000007,185640
8.388,49942
8.808,289781
9.156,302942
6.873999999999996,442914
8.703,269207
9.424000000000003,414979
9.491,444152
6.3469999999999995,499972
9.286000000000003,16567
6.6439999999999975,414259
8.465999999999994,97824
9.161,186874
9.714000000000002,61889
9.510000000000005,360450
9.245000000000005,493259
9.275,487046
8.545000000000002,506599
7.735,235242
8.793000000000001,188082
8.793000000000005,497080
9.493000000000002,440667
8.326000000000004,475917
6.998000000000003,221087
6.054999999999999,452824
6.695999999999997,84405
6.237999999999997,197499
6.882,330877
8.899999999999999,508325
9.481000000000005,417815
7.5029999999999974,506002
7.570000000000005,368303
7.503999999999995,263598
9.264999999999999,247294
8.811000000000002,207042
5.900000000000002,476268
8.841999999999995,421859
6.666000000000002,72889
8.630999999999998,126629
8.684000000000003,251317
8.093,406791
8.926000000000004,299437
7.723999999999998,228647
7.9289999999999985,492428
9.263000000000005,386923
9.321,465674
9.124000000000006,228993
9.170000000000002,511305
9.784000000000002,360335
9.186000000000002,230104
8.777999999999999,384249
9.532000000000005,96362
7.5990000000000055,156551
7.592,255060
9.011000000000003,116140
8.841999999999995,262288
9.246999999999998,226937
8.094999999999995,129122
9.769000000000004,225774
9.565000000000001,330669
9.362,261647
9.490000000000004,407899
9.000999999999998,209695
8.512999999999998,239678
6.798999999999999,241313
8.520000000000003,361106
7.089999999999999,112840
8.438999999999998,464162
9.241000000000005,436384
6.407999999999998,320499
8.943,504775
9.390000000000002,439812
9.491000000000003,432803
8.901000000000002,357557
6.077000000000001,230366
9.200999999999999,244683
9.700000000000006,146576
8.892999999999995,316129
9.211999999999994,171133
8.864,494499
8.700000000000003,57140
9.548000000000004,486032
8.126,262232
9.745000000000005,93337
8.634000000000002,352761
7.715000000000004,31069
8.520999999999999,371405
9.709000000000003,152474
8.776999999999997,467420
6.581000000000004,67408
8.998000000000005,140711
9.492000000000003,420116
8.492,345296
5.539,359557
7.353999999999998,28959
8.348999999999997,214054
8.955000000000002,386429
8.189999999999996,291068
8.556000000000004,453707
8.051999999999998,139620
8.059,399586
7.8439999999999985,458541
5.698000000000002,425534
6.067000000000002,242408
9.633000000000004,186490
6.945999999999999,361539
8.508000000000003,386932
6.227999999999998,155878
8.497,437990
9.544000000000006,171585
6.230000000000002,193855
9.527000000000005,340437
9.576000000000004,172582
8.773000000000001,512018
9.388000000000005,267110
7.746000000000002,171972
9.318000000000005,250117
7.240999999999999,300041
8.142,288534
9.110000000000001,171020
7.879000000000002,441165
7.895,221821
9.283000000000007,88933
6.244000000000002,121343
7.977000000000001,57510
9.492000000000004,100736
6.843000000000003,32551
9.646000000000004,340474
8.621000000000002,251657
7.911999999999999,280493
8.837000000000003,457205
5.435,452360
7.813999999999996,274394
6.486999999999999,82489
9.618000000000002,342591
6.74,75088
9.663,12414
9.434000000000003,375376
7.916,18584
6.963999999999998,74287
9.069000000000003,171959
9.574000000000005,241607
9.543000000000003,331645
8.279999999999998,112431
8.552,284038
7.882999999999998,19425
8.777000000000001,235073
8.707,89659
9.015999999999998,121889
6.649000000000002,315971
8.949000000000009,362132
7.061999999999999,369699
6.075,261093
7.501999999999999,183009
9.101999999999999,364734
9.600000000000007,302413
9.459000000000003,12494
9.769000000000002,394829
9.869000000000002,298979
6.955000000000004,357367
8.79,61191
9.084000000000005,323924
7.008999999999999,77451
9.048,381277
8.440000000000001,409096
9.445000000000002,395929
8.603000000000003,347593
8.931999999999997,199443
7.7260000000000035,190630
8.417,198962
6.861000000000003,68221
9.582,57340
9.626000000000005,337794
9.654000000000003,262116
8.622000000000003,235241
9.606,77705
6.029,318516
8.094000000000001,454046
8.463,283841
8.619999999999997,447908
6.873000000000001,18948
9.408000000000005,494304
7.597999999999994,197299
8.884999999999998,388399
9.508000000000001,5232
8.805000000000001,343793
8.794000000000002,342215
9.670000000000007,32059
9.161000000000007,73544
9.230000000000002,246420
9.629000000000005,425088
8.007000000000001,104788
9.462000000000005,96416
9.416000000000002,266269
9.166000000000004,477564
6.9460000000000015,92251
8.572000000000001,50474
8.104000000000003,26658
7.5849999999999955,440352
7.616000000000003,325158
6.817999999999995,307014
9.157000000000002,399728
9.171000000000001,345611
9.039999999999997,322346
6.9270000000000005,265099
9.279000000000002,164599
9.274,134248
7.663,50559
8.725,201501
6.146,265345
7.771999999999999,430320
8.550999999999998,420092
7.5100000000000025,226189
8.938000000000006,502363
9.433000000000003,260120
8.469000000000001,508107
7.2189999999999985,412437
8.667000000000003,189132
8.726,310582
6.645000000000003,500266
8.637,124443
9.629000000000001,397164
8.267,132731
9.546000000000005,51269
8.096999999999998,255097
6.712000000000002,213539
9.555000000000005,167721
9.247000000000002,171211
8.435999999999996,216237
9.342999999999996,286193
9.482000000000003,309354
7.301999999999998,513697
9.46,414389
8.559999999999997,12711
7.504999999999999,344587
8.696999999999996,246154
9.052,502957
9.391000000000005,212450
6.973999999999997,284939
8.783,46077
5.265999999999999,13946
8.634999999999998,289267
8.530000000000003,463835
9.796000000000005,356366
5.2200000000000015,115397
7.034,263084
8.720999999999998,409992
8.367000000000004,179475
9.849000000000002,109666
9.300000000000004,486059
8.839999999999998,43308
7.892999999999998,246824
7.514999999999997,203026
8.432000000000002,281239
7.503999999999998,327548
6.833000000000001,187337
8.577000000000004,253276
7.952999999999995,241923
8.286999999999999,187310
8.666999999999998,504098
8.888000000000007,457460
6.130999999999998,278129
9.465999999999998,396867
9.284000000000006,302209
8.121,62320
8.930999999999997,375978
8.753000000000002,154362
5.728000000000003,132621
4.663999999999999,489068
8.716000000000001,252589
9.779000000000003,463285
6.376999999999999,229993
8.389999999999997,34268
8.289000000000001,339981
9.725000000000005,154520
9.360999999999997,443809
8.782,428586
8.976,98438
8.723000000000003,299105
7.349000000000003,145027
9.238000000000003,62197
9.098000000000006,151159
7.671999999999996,172795
8.144999999999996,325095
8.264000000000003,515195
9.020000000000003,52821
8.499999999999998,357323
9.457000000000004,388452
6.916999999999999,125291
6.317999999999999,232444
6.808000000000002,515056
9.651999999999997,238959
9.179000000000004,12679
7.2219999999999995,176738
5.247999999999999,485047
8.595000000000004,46182
6.888000000000002,430752
9.706000000000003,145987
8.747000000000002,266959
8.576000000000006,314376
9.280000000000001,301589
6.797999999999999,245185
9.261999999999999,14135
6.538999999999996,508017
8.981999999999998,223609
9.286999999999999,182755
8.542999999999994,12563
7.407000000000002,30523
7.963000000000001,222396
9.832000000000006,391042
8.823,484794
8.728,168971
9.794000000000004,178139
8.651000000000005,107284
9.454,150202
8.97,430890
9.706000000000007,256124
8.263999999999998,353834
9.796000000000003,484148
9.811000000000002,101852
6.62,107762
9.779000000000005,89870
8.959999999999997,211839
9.211000000000004,458687
7.928000000000001,380957
9.52400000000001,262018
9.726,152435
9.041000000000004,171111
9.653000000000004,194199
8.707,464054
6.979999999999999,356605
7.284000000000001,65621
7.812,488281
7.172,508335
9.408000000000005,244685
7.633999999999997,347007
9.578000000000005,389832
8.616000000000003,182903
6.325,334758
5.521999999999999,441380
8.561000000000002,229004
9.432000000000006,508114
9.768000000000006,234021
7.605000000000002,99968
6.445000000000001,352082
6.1339999999999995,115349
9.497000000000005,414349
9.434999999999997,247685
9.068999999999999,236489
8.147000000000002,404231
7.570999999999998,492007
7.260999999999996,256813
7.750999999999997,305545
7.585999999999999,468518
9.751000000000007,233768
8.392999999999999,317235
9.838000000000001,27727
9.539000000000003,143610
6.6650000000000045,187666
9.612000000000009,311906
6.989999999999996,391543
8.306999999999999,465395
6.353,300631
8.455999999999998,231482
6.237000000000004,134163
9.457000000000003,428531
8.265999999999996,79816
9.593000000000004,291713
8.556999999999999,93451
9.455000000000005,59162
8.791999999999996,39706
9.282,195175
9.265000000000004,166267
8.587,201483
8.681,256239
7.999,335180
9.716000000000003,174459
9.395000000000001,270696
8.744000000000002,411631
8.224,420391
9.615,470187
7.698000000000002,504163
7.615000000000002,460803
9.622000000000002,414786
7.888000000000001,423385
6.440999999999998,34447
8.653999999999998,268862
7.746999999999996,433705
9.089,73863
9.056000000000001,350492
9.189000000000002,141942
6.774000000000001,78371
8.907999999999996,339913
6.007,244249
8.486999999999998,320445
7.602999999999997,13671
9.632000000000007,373146
9.625000000000005,374782
8.161999999999997,215703
8.739000000000003,397971
9.023000000000003,379737
6.775999999999998,51845
9.649000000000003,136279
8.017000000000001,351831
8.084000000000001,378295
8.081999999999995,131189
9.618000000000002,251797
9.334,54011
8.936,408218
8.964,353852
9.944000000000003,331961
9.024000000000003,451538
8.991000000000003,253950
9.280000000000005,71601
8.535999999999996,294341
7.2059999999999995,203046
9.84,396983
8.062999999999999,224516
5.827000000000001,363498
9.512999999999998,174637
8.625999999999994,91645
6.2479999999999976,11071
8.097999999999997,460248
8.798000000000005,181277
9.021,358207
7.453,258315
9.572999999999997,332260
7.337999999999997,515408
5.891,254503
7.3469999999999995,129170
8.365999999999998,226962
8.702000000000004,86685
6.617999999999999,392395
5.393000000000003,349886
7.039000000000001,449539
8.972000000000003,53313
5.349999999999999,27942
7.2379999999999995,418090
9.206,236181
8.308,457458
8.176,478938
8.566999999999998,354634
7.6839999999999975,296766
8.407,355531
6.6409999999999965,465431
9.411000000000003,173657
8.945,80311
8.438999999999998,302610
8.224999999999996,462258
8.648000000000001,257329
7.938999999999997,408242
7.330000000000001,395521
7.627000000000002,63085
8.866,246461
8.967999999999996,482827
8.943000000000003,370139
9.535000000000004,287847
7.041999999999999,422483
9.470000000000002,372978
9.602000000000002,376496
9.486,456210
8.758,499417
9.120000000000001,289744
7.532999999999999,337362
8.677,401645
9.499000000000004,37663
8.351999999999997,377254
8.503999999999998,194898
8.181999999999993,193694
9.498000000000005,465079
7.785000000000001,95624
9.031,156728
9.195,375478
9.294000000000004,488252
8.061999999999996,74758
9.104,401372
9.283000000000001,19603
9.271000000000004,270966
9.673000000000002,358195
6.107000000000002,252053
9.419,39700
7.090999999999999,166709
5.338000000000002,513610
6.191000000000005,364064
9.528000000000002,316402
8.407999999999994,38857
9.211000000000004,456233
7.670999999999999,131116
6.367999999999999,421330
8.681999999999997,281932
7.638000000000002,246667
8.631,181004
8.810000000000004,81645
9.351999999999999,122203
9.410000000000004,181435
8.870000000000006,73296
9.427000000000007,324203
8.2,87661
6.422,376068
8.695,192993
7.686999999999999,403924
8.234999999999998,3199
9.533000000000001,460432
9.779000000000003,6382
6.683000000000002,10486
7.131000000000003,350683
5.997999999999999,131675
9.437000000000003,437069
9.598000000000003,250050
7.798000000000002,143621
8.780000000000001,142944
9.650000000000004,216693
7.946999999999997,363283
6.270000000000001,479352
5.247000000000001,8813
9.746000000000006,493583
9.599000000000006,103326
9.248000000000005,352006
8.248000000000001,280861
8.602000000000002,167476
7.963999999999996,95380
9.099,45192
9.642000000000003,170270
7.831000000000001,256616
9.133999999999999,66960
5.113000000000002,163870
9.211,222956
8.21,2348
9.153000000000002,119213
9.094000000000003,303887
8.254999999999997,380412
9.054999999999998,387021
8.270000000000003,405998
7.21,308191
6.185000000000002,149838
8.858000000000004,179055
8.811000000000003,409864
7.417000000000001,329296
7.574000000000001,79109
9.652000000000003,153145
7.2209999999999965,314173
8.932999999999998,331283
7.967999999999997,494169
9.318000000000005,142527
9.105000000000004,438777
9.910000000000002,238958
8.212999999999996,127069
8.390999999999998,406504
8.238000000000007,96583
9.835000000000006,15205
8.987000000000002,471470
8.641999999999996,167255
9.453000000000003,11834
9.557000000000006,45592
8.126000000000001,23006
7.881999999999998,207090
5.788,243800
8.414999999999997,326442
9.274000000000003,28974
9.808000000000005,451992
7.625999999999998,229619
4.941000000000001,95361
6.6610000000000005,345831
7.971999999999996,123902
9.907000000000002,251095
8.428999999999997,291291
8.004999999999997,317607
6.8799999999999955,442342
9.790000000000004,32123
8.311999999999998,411282
9.708999999999998,7841
8.800999999999995,301896
9.074000000000007,19555
6.327999999999999,173952
7.2570000000000014,175563
8.059,165070
9.236000000000002,138841
9.103000000000002,502774
9.779000000000003,205761
9.623000000000008,420556
7.898999999999994,158157
7.686999999999999,368340
7.643999999999998,37308
9.307000000000006,312032
8.143999999999998,504420
8.913000000000004,120950
7.253999999999999,213086
8.646,28804
9.072,253681
8.586999999999996,78883
5.353999999999998,139151
9.679000000000006,487196
8.660000000000002,77827
8.156999999999998,400308
9.782000000000005,216423
7.7759999999999945,83093
7.261,226645
5.359000000000002,491227
9.369,483629
7.899999999999998,344889
7.432999999999998,495700
9.436000000000002,229662
9.435,44226
9.867,107558
9.047000000000006,369816
8.301000000000004,418864
9.430000000000001,222756
9.166000000000002,38711
8.242999999999997,68295
9.528999999999998,180289
9.634000000000006,98304
8.982999999999999,232584
8.293999999999999,269587
9.542000000000003,449989
6.516,136022
9.143999999999998,84190
8.185999999999996,368822
9.309000000000003,485808
9.506000000000007,107016
9.076,61604
9.455000000000002,48845
9.581000000000005,88491
8.997,440115
7.611000000000001,334177
7.3450000000000015,261503
8.514999999999999,36835
8.493,13398
5.026000000000001,24636
9.656000000000004,373015
9.089000000000004,228314
8.668,77702
9.689000000000007,509219
9.041000000000002,351124
9.721000000000007,508065
8.223999999999997,262261
8.471,292518
7.645999999999998,444156
9.133999999999999,100288
9.890000000000004,102044
4.995,136781
8.841,468192
8.293,158743
8.547999999999991,260185
9.780000000000005,185642
5.570000000000001,469361
9.140000000000002,382708
4.580000000000002,104198
8.115000000000004,489463
9.735000000000003,237077
7.155000000000002,103032
9.691,337185
9.224,139702
5.797999999999997,187468
9.273000000000001,424129
5.896000000000002,135176
7.865999999999997,87577
9.367,176820
8.437,455377
9.154000000000003,149823
8.311000000000002,429958
7.935999999999998,158364
7.797000000000001,393237
8.997,181800
9.372000000000002,309471
6.980000000000001,396117
9.157000000000002,370617
8.648000000000001,29203
8.713999999999999,132415
9.547000000000002,285150
9.22,402855
9.280000000000003,171314
7.519,51606
8.121999999999996,154295
8.737,43433
7.6469999999999985,82308
9.279000000000005,342063
7.715999999999996,236568
9.461000000000006,208675
8.517999999999995,263404
7.997000000000001,177279
8.824,448059
9.344,71236
6.295000000000001,355112
8.891000000000002,362639
8.697000000000001,449453
7.710999999999998,365914
7.572,151399
8.073,480143
6.6930000000000005,134046
9.050000000000004,339400
7.59,336156
8.088000000000001,396786
9.207000000000004,180471
9.132000000000005,191363
8.732,138430
7.632999999999999,64363
9.037000000000003,132697
7.032,4871
8.740999999999998,367121
9.703000000000001,202291
3.7990000000000013,204779
9.390999999999998,126619
9.666000000000006,41574
9.065000000000001,328185
9.764000000000005,105963
9.569000000000004,57419
8.722000000000003,250552
8.674,509684
9.613000000000001,418421
9.800000000000004,185521
8.244000000000002,452639
8.466999999999999,475686
6.999999999999999,66927
6.979999999999999,217354
8.461999999999996,236041
8.976,89686
9.208000000000002,299971
9.410000000000004,94544
8.302,164524
8.728000000000002,172684
8.471000000000004,274182
5.830000000000001,341799
8.274999999999999,241089
9.276,389945
8.645000000000003,20327
8.428000000000003,233748
7.0619999999999985,498208
9.364000000000004,391762
9.555000000000007,507271
8.565,80271
7.5809999999999995,365017
7.855999999999998,109287
9.139000000000005,31754
8.546,150749
6.653,440711
7.254999999999999,337112
7.776999999999998,472500
4.665000000000003,204900
7.694000000000001,368426
9.196000000000005,183602
8.167,509970
8.265000000000002,293672
7.1459999999999955,482593
5.9220000000000015,515046
9.582000000000006,181705
8.924,309148
9.782,221411
8.249,195467
9.432000000000006,309030
6.691000000000002,466977
7.992000000000001,398056
9.263,38360
7.38,271697
7.600999999999998,196068
6.6949999999999985,233611
9.157000000000004,285027
9.008999999999997,103372
6.485999999999997,79556
9.614000000000003,314817
9.632000000000007,374776
8.350000000000001,298383
9.550999999999998,489547
7.889999999999999,446618
7.3279999999999985,162201
8.258999999999999,220620
9.403000000000006,222019
9.581000000000001,355573
9.773,153297
9.396999999999998,467709
7.955000000000001,88269
8.733000000000006,339063
7.703999999999997,302503
8.971000000000004,322850
8.544999999999998,321713
8.443000000000001,346583
9.589000000000004,451782
8.121999999999996,173737
8.565999999999999,265103
7.645,371512
9.606000000000005,509504
7.672999999999999,411494
7.801000000000003,461456
6.623000000000001,242481
8.148,337067
5.228,453424
9.578000000000005,241653
9.544000000000002,45584
9.022000000000002,477939
9.581000000000005,219126
6.101000000000003,349642
8.733000000000002,37512
8.994999999999997,352217
7.970999999999998,500195
7.359000000000002,334776
6.942999999999999,114818
9.352,151682
8.658000000000001,373788
8.11,476009
9.608000000000002,12558
9.651000000000005,357554
6.6979999999999995,149418
8.553000000000003,339825
8.656,412180
7.960999999999997,303163
8.845,429804
8.668000000000001,105648
8.647999999999998,438721
9.193000000000001,252846
9.407000000000004,233969
8.258999999999997,368992
7.575,327067
7.665999999999998,345034
8.921000000000001,380266
8.817000000000002,475390
8.363999999999999,287244
9.826000000000002,454839
7.23,323276
7.721000000000001,143756
8.361,27261
9.501000000000007,85803
9.359000000000002,88413
9.103000000000002,94966
9.704000000000002,259880
6.7909999999999995,242378
7.228999999999994,377169
9.736000000000006,374131
7.464000000000002,176709
7.236000000000003,300532
8.965000000000009,469138
8.954999999999997,422024
9.284000000000002,480799
9.769000000000005,210703
5.3130000000000015,65009
6.763999999999998,108280
6.123000000000004,180168
7.851999999999997,197815
8.707,23912
5.805999999999999,45717
7.257000000000001,76530
9.733000000000006,16600
9.306000000000001,190353
6.014000000000002,458468
9.251000000000001,223825
8.853,196584
9.334000000000003,178581
8.340000000000002,235834
5.791000000000001,364245
9.549000000000001,86369
7.523999999999997,417158
9.497000000000003,351790
8.619000000000002,194420
9.586000000000007,359029
7.268000000000002,158104
9.616000000000007,234045
8.692,216435
9.285000000000004,384114
8.320999999999994,124744
7.052000000000003,158049
8.235000000000003,495033
7.821999999999997,174235
7.177000000000003,139032
8.093000000000002,1401
9.198,384007
5.589000000000002,92580
8.236000000000002,312783
4.981,292516
9.787000000000004,73889
9.577000000000005,472597
8.599000000000002,414826
9.883000000000001,16357
9.839000000000004,81109
9.344000000000001,88646
9.646000000000004,84385
9.160000000000004,457046
5.291999999999999,281311
9.851000000000004,90423
9.862000000000002,324680
9.013000000000005,158250
5.366999999999999,129838
8.496000000000002,434511
9.778000000000006,451827
4.728000000000003,65590
7.256,77410
9.307000000000004,402285
8.104,278742
9.784000000000002,446523
8.520000000000003,425121
9.121000000000002,379710
7.317,349435
9.795000000000005,470068
8.169,295534
9.460000000000003,335857
9.348000000000006,50643
9.602000000000007,272715
9.216000000000005,372200
9.563000000000006,58716
8.237000000000002,438713
8.464000000000002,7296
7.638999999999998,463619
9.596000000000002,362447
8.777999999999999,39790
8.839000000000002,372783
6.992999999999999,307000
8.260000000000002,369218
5.6129999999999995,305719
9.077000000000004,214429
8.724,362542
9.586000000000002,414959
6.004000000000004,172567
7.6459999999999955,176265
9.609000000000007,55710
9.247000000000005,219841
9.302999999999999,169945
7.773,263293
9.429,53329
9.788000000000006,15654
9.106999999999996,284520
9.499000000000002,111083
9.011999999999997,191231
7.888999999999999,99592
9.337,497206
9.644000000000007,256154
9.590000000000005,508046
8.728000000000002,430504
6.982999999999995,335748
8.748000000000005,320486
9.584000000000003,270191
8.566,323298
9.007000000000003,178132
8.187000000000003,46695
8.830000000000002,203587
8.416999999999998,283348
9.772000000000004,18509
9.517000000000001,340922
8.687999999999999,72182
9.382000000000005,197522
9.752000000000002,399761
8.947000000000005,60687
6.928,337544
7.285999999999997,4028
9.355000000000004,444674
9.589,349338
8.48,399690
9.058000000000003,291281
9.187999999999999,7840
7.7860000000000005,144459
4.372000000000002,462187
8.916,477390
7.056999999999993,293262
8.87,238760
9.508000000000003,226481
8.864000000000003,491129
8.592000000000002,360662
7.402999999999994,279427
8.361,411238
8.052000000000003,256309
9.22,328451
7.743,269029
7.166999999999997,320494
7.043999999999998,66958
9.602,324836
9.495000000000005,456468
8.882,52354
8.782000000000002,219642
9.169000000000006,499681
8.493000000000002,48821
7.026999999999998,317536
8.349,241027
9.050999999999998,204080
9.419000000000004,432505
7.758999999999999,514054
9.744000000000005,452034
7.241999999999999,446644
4.707000000000001,66684
9.285000000000002,377782
8.922999999999998,398011
8.807999999999998,431302
9.665000000000004,199270
7.839000000000001,72673
6.42,109907
9.602,431592
7.043000000000001,111949
8.698,118346
6.970999999999999,247016
7.628999999999995,396115
8.202000000000002,162997
9.548,299367
7.4030000000000005,104208
8.017000000000003,391642
7.211999999999998,350562
8.008999999999999,174030
8.133,23125
8.964000000000006,397972
9.160000000000007,71288
6.800999999999998,173828
9.142000000000001,491335
5.279,205496
6.6880000000000015,301705
7.8989999999999965,4672
9.515000000000006,405229
9.525000000000004,294194
6.442000000000003,157111
8.459000000000001,360893
6.956000000000001,221405
7.752000000000001,196358
9.482000000000005,77939
6.053999999999999,207436
8.589,45533
8.240000000000002,37237
8.411999999999999,299689
9.720000000000006,51080
7.125999999999997,149912
9.376,43544
7.8039999999999985,165886
9.128999999999998,269727
7.539999999999999,23072
7.607999999999997,207786
7.823000000000003,138455
9.195,44252
9.519000000000002,510784
6.77,91371
5.4250000000000025,383761
7.667000000000002,320097
8.336000000000004,381267
9.021999999999998,242146
8.030000000000003,270068
9.161000000000005,198024
5.585,334090
7.704000000000005,286466
9.589000000000006,177963
9.582000000000004,85703
7.787999999999999,487649
8.689999999999998,43466
9.260000000000002,346640
9.760000000000002,340207
9.495,139473
9.400000000000006,61781
9.593000000000005,45359
7.867999999999996,394422
8.475999999999997,344361
6.864,118030
9.636000000000003,149910
9.504000000000005,63587
7.035,323623
9.207000000000006,387927
7.727,338480
9.126,312035
6.586000000000001,483334
9.659000000000002,327625
6.995999999999997,379069
9.372000000000002,248189
5.328,162397
9.607000000000005,6925
7.952000000000003,131136
8.751,80897
8.588000000000001,1361
9.550000000000004,434388
8.822000000000001,485057
8.547999999999993,496286
5.605999999999999,71364
8.476999999999999,381251
6.904999999999996,33159
8.236,426304
6.521999999999999,313432
9.697000000000003,126593
7.4170000000000025,405790
8.578999999999995,226054
9.389000000000006,502238
8.549,434006
6.164999999999997,269448
9.471000000000004,221548
8.682,274483
9.198,366353
9.051000000000002,334106
8.479,296561
9.529999999999998,7343
9.619000000000002,396888
5.741999999999999,259308
8.745000000000005,216602
9.912000000000003,403434
5.644000000000001,131811
8.763,335704
8.460000000000003,414767
8.726000000000004,290095
7.626999999999997,216355
8.675000000000002,3733
8.654,109235
8.572999999999999,209762
7.809999999999993,413871
7.458999999999996,456892
9.671000000000001,503830
9.726000000000004,505016
6.325000000000001,490046
8.968000000000007,206816
8.419999999999998,307362
8.4,446035
8.294999999999995,40790
9.846,392015
9.658000000000005,487423
6.640999999999999,377302
6.740999999999999,513658
8.386999999999999,386884
8.139000000000005,454989
8.050999999999998,235064
9.683000000000003,466312
8.847,470955
8.689999999999998,70301
7.441999999999998,343618
9.178000000000003,258207
8.251999999999999,65894
9.680000000000001,162872
5.3370000000000015,123658
8.910000000000002,360305
7.104999999999995,421979
9.274000000000006,37589
8.274999999999995,126635
6.093000000000002,308966
6.4460000000000015,121969
7.432000000000001,375430
9.231,6353
9.677999999999999,42513
9.652000000000006,117997
7.892000000000001,86747
8.263,197199
9.148000000000001,324775
9.410000000000004,496983
8.106999999999996,39881
8.149,398274
7.605999999999999,353635
9.034,510544
9.282000000000004,286164
9.112999999999996,206027
8.889,328554
7.313000000000001,422319
9.555000000000005,328483
9.221000000000005,266023
9.549000000000003,204548
7.4579999999999975,116925
9.726000000000004,57197
9.301000000000005,238347
7.388000000000001,43496
9.564000000000005,240279
9.064,273745
7.065999999999999,465778
9.089999999999998,297033
8.019,469228
7.633000000000001,102308
9.433000000000002,20788
6.762,493808
9.468000000000005,339334
9.414000000000001,171446
7.187999999999997,325240
6.184,317215
8.775,71256
6.202000000000002,144498
8.717000000000002,442954
9.496000000000004,327366
7.850000000000001,302562
8.579999999999998,29866
9.529000000000003,471780
9.439,248954
7.192,246767
8.966000000000001,481451
7.6350000000000025,9189
9.581999999999999,149194
6.5760000000000005,455736
7.382000000000001,234944
9.206,446625
7.557999999999996,14838
6.823999999999997,439986
7.518999999999998,69693
9.766000000000005,318758
9.316000000000004,116467
8.931000000000006,343551
7.8959999999999955,167500
9.088000000000001,306614
8.168000000000003,501063
9.535000000000004,473946
6.840000000000001,375226
6.3450000000000015,351731
8.741999999999997,456322
9.738000000000003,395149
7.699999999999994,232576
7.557999999999997,335024
8.771000000000004,397216
9.176000000000007,443125
8.508999999999993,507879
7.422999999999993,428938
8.966000000000001,429128
4.402999999999999,195790
9.818000000000003,109325
9.439000000000007,428552
9.513999999999998,99684
9.233000000000002,90300
6.5539999999999985,333036
7.726999999999999,170166
7.552999999999997,416056
7.13,346118
7.071999999999997,497142
9.532000000000009,85515
8.813999999999998,33600
8.257,382150
7.849999999999995,504050
6.48,432967
8.664000000000001,312658
8.079999999999998,205151
7.685999999999999,149285
8.038999999999996,79099
8.830999999999996,308314
7.419999999999996,245644
9.234,289198
9.802000000000003,414395
7.7280000000000015,19904
9.403000000000002,482058
9.362999999999996,334499
7.185000000000001,215060
7.244000000000001,264905
9.132000000000007,219125
8.361,190925
6.925,344906
8.971000000000002,345381
8.857999999999999,313069
9.505,495274
8.008999999999993,229377
9.731000000000002,353593
9.682000000000006,109592
8.442999999999996,290096
8.459000000000001,512100
9.685000000000008,399563
8.873000000000001,77554
6.873000000000001,42870
6.000000000000001,243035
7.928999999999994,225215
8.383999999999999,256649
8.243999999999998,198076
7.146000000000002,220069
9.059999999999997,357889
7.8990000000000045,482322
9.439000000000005,276327
7.639999999999997,97262
9.372000000000002,345636
8.159999999999998,354577
4.310000000000003,204916
8.123999999999999,24295
5.644999999999998,64882
7.253000000000002,236123
9.290999999999999,32275
8.596000000000002,139515
8.980000000000004,453999
9.760000000000005,210737
6.222000000000004,378763
9.477000000000006,436772
7.2620000000000005,79354
9.503000000000005,250293
8.828000000000001,503977
9.061000000000003,262144
9.392,421044
9.200000000000001,382220
8.983000000000002,417545
8.902000000000001,278288
9.455000000000004,479067
9.804000000000002,229039
9.334000000000005,466549
9.429000000000006,62984
6.649000000000004,202434
8.452,499841
8.668000000000003,90014
6.616999999999999,493261
8.005000000000003,100086
7.031000000000001,466731
9.185,259364
7.056000000000001,186332
6.0729999999999995,295847
8.671999999999995,371346
4.6880000000000015,65376
9.780000000000003,42185
8.368999999999998,44372
8.234,263544
9.430000000000003,244004
9.515,110851
8.923000000000002,357714
